"","Cell","Cell_type"
"1131","C_1131","AT2"
"1132","C_1132","AT2"
"1133","C_1133","AT2"
"1134","C_1134","AT2"
"1135","C_1135","AT2"
"1136","C_1136","AT2"
"1137","C_1137","AT2"
"1138","C_1138","AT2"
"1139","C_1139","AT2"
"1140","C_1140","AT2"
"1141","C_1141","AT2"
"1142","C_1142","AT2"
"1143","C_1143","Macrophage"
"1144","C_1144","AT2"
"1145","C_1145","AT2"
"1146","C_1146","AT2"
"1147","C_1147","AT2"
"1148","C_1148","AT2"
"1149","C_1149","AT2"
"1150","C_1150","AT2"
"1151","C_1151","AT2"
"1152","C_1152","AT2"
"1153","C_1153","AT2"
"1154","C_1154","AT2"
"1155","C_1155","AT2"
"1156","C_1156","AT2"
"1157","C_1157","AT2"
"1158","C_1158","AT2"
"1159","C_1159","AT2"
"1160","C_1160","AT2"
"1161","C_1161","AT2"
"1162","C_1162","AT2"
"1163","C_1163","AT2"
"1164","C_1164","AT2"
"1165","C_1165","AT2"
"1166","C_1166","AT2"
"1167","C_1167","AT2"
"1168","C_1168","AT2"
"1169","C_1169","AT2"
"1170","C_1170","AT2"
"1171","C_1171","AT2"
"1172","C_1172","AT2"
"1173","C_1173","AT2"
"1174","C_1174","AT2"
"1175","C_1175","AT2"
"1176","C_1176","AT2"
"1177","C_1177","AT2"
"1178","C_1178","AT2"
"1179","C_1179","AT2"
"1180","C_1180","AT2"
"1181","C_1181","AT2"
"1182","C_1182","AT2"
"1183","C_1183","AT2"
"1184","C_1184","AT2"
"1185","C_1185","AT2"
"1186","C_1186","AT2"
"1187","C_1187","AT2"
"1188","C_1188","AT2"
"1189","C_1189","AT2"
"1190","C_1190","AT2"
"1191","C_1191","AT2"
"1192","C_1192","AT2"
"1193","C_1193","AT2"
"1194","C_1194","AT2"
"1195","C_1195","AT2"
"1196","C_1196","AT2"
"1197","C_1197","AT2"
"1198","C_1198","Macrophage"
"1199","C_1199","AT2"
"1200","C_1200","AT2"
"1201","C_1201","AT2"
"1202","C_1202","AT2"
"1203","C_1203","AT2"
"1204","C_1204","AT2"
"1205","C_1205","AT2"
"1206","C_1206","AT2"
"1207","C_1207","AT2"
"1208","C_1208","AT2"
"1209","C_1209","AT2"
"1210","C_1210","AT2"
"1211","C_1211","AT2"
"1212","C_1212","AT2"
"1213","C_1213","AT2"
"1214","C_1214","AT2"
"1215","C_1215","AT2"
"1216","C_1216","AT2"
"1217","C_1217","AT2"
"1218","C_1218","AT2"
"1219","C_1219","AT2"
"1220","C_1220","AT2"
"1221","C_1221","AT2"
"1222","C_1222","AT2"
"1223","C_1223","AT2"
"1224","C_1224","AT2"
"1225","C_1225","AT2"
"1226","C_1226","AT2"
"1227","C_1227","AT2"
"1228","C_1228","AT2"
"1229","C_1229","AT2"
"1230","C_1230","AT2"
"1231","C_1231","AT2"
"1232","C_1232","AT2"
"1233","C_1233","AT2"
"1234","C_1234","AT2"
"1235","C_1235","AT2"
"1236","C_1236","AT2"
"1237","C_1237","AT2"
"1238","C_1238","AT2"
"1239","C_1239","AT2"
"1240","C_1240","AT2"
"1241","C_1241","AT2"
"1242","C_1242","AT2"
"1243","C_1243","AT2"
"1244","C_1244","AT2"
"1245","C_1245","AT2"
"1246","C_1246","AT2"
"1247","C_1247","AT2"
"1248","C_1248","AT2"
"1249","C_1249","AT2"
"1250","C_1250","AT2"
"1251","C_1251","AT2"
"1252","C_1252","AT2"
"1253","C_1253","AT2"
"1254","C_1254","AT2"
"1255","C_1255","AT2"
"1256","C_1256","Macrophage"
"1257","C_1257","AT2"
"1258","C_1258","AT2"
"1259","C_1259","AT2"
"1260","C_1260","AT2"
"1261","C_1261","AT2"
"1262","C_1262","AT2"
"1263","C_1263","AT2"
"1264","C_1264","Transformed epithelium"
"1265","C_1265","AT2"
"1266","C_1266","AT2"
"1267","C_1267","AT2"
"1268","C_1268","AT2"
"1269","C_1269","AT2"
"1270","C_1270","Macrophage"
"1271","C_1271","AT2"
"1272","C_1272","AT2"
"1273","C_1273","AT2"
"1274","C_1274","AT2"
"1275","C_1275","AT2"
"1276","C_1276","AT2"
"1277","C_1277","AT2"
"1278","C_1278","AT2"
"1279","C_1279","AT2"
"1280","C_1280","AT2"
"1281","C_1281","AT2"
"1282","C_1282","AT2"
"1283","C_1283","AT2"
"1284","C_1284","AT2"
"1285","C_1285","AT2"
"1286","C_1286","AT2"
"1287","C_1287","AT2"
"1288","C_1288","AT2"
"1289","C_1289","AT2"
"1290","C_1290","AT2"
"1291","C_1291","AT2"
"1292","C_1292","AT2"
"1293","C_1293","AT2"
"1294","C_1294","AT2"
"1295","C_1295","AT2"
"1296","C_1296","AT2"
"1297","C_1297","AT2"
"1298","C_1298","AT2"
"1299","C_1299","AT2"
"1300","C_1300","AT2"
"1301","C_1301","AT2"
"1302","C_1302","AT2"
"1303","C_1303","Transformed epithelium"
"1304","C_1304","Macrophage"
"1305","C_1305","Macrophage"
"1306","C_1306","Macrophage"
"1307","C_1307","Transformed epithelium"
"1308","C_1308","AT2"
"1309","C_1309","Macrophage"
"1310","C_1310","Transformed epithelium"
"1311","C_1311","Transformed epithelium"
"1312","C_1312","Transformed epithelium"
"1313","C_1313","Transformed epithelium"
"1314","C_1314","Transformed epithelium"
"1315","C_1315","Transformed epithelium"
"1316","C_1316","Macrophage"
"1317","C_1317","Transformed epithelium"
"1318","C_1318","Transformed epithelium"
"1319","C_1319","Transformed epithelium"
"1320","C_1320","Transformed epithelium"
"1321","C_1321","Transformed epithelium"
"1322","C_1322","Transformed epithelium"
"1323","C_1323","AT2"
"1324","C_1324","Transformed epithelium"
"1325","C_1325","Transformed epithelium"
"1326","C_1326","Transformed epithelium"
"1327","C_1327","AT2"
"1328","C_1328","Transformed epithelium"
"1329","C_1329","Transformed epithelium"
"1330","C_1330","Transformed epithelium"
"1331","C_1331","Macrophage"
"1332","C_1332","AT2"
"1333","C_1333","Transformed epithelium"
"1334","C_1334","Macrophage"
"1335","C_1335","Transformed epithelium"
"1336","C_1336","Transformed epithelium"
"1337","C_1337","Macrophage"
"1338","C_1338","Transformed epithelium"
"1339","C_1339","Macrophage"
"1340","C_1340","Transformed epithelium"
"1341","C_1341","Transformed epithelium"
"1342","C_1342","Transformed epithelium"
"1343","C_1343","AT2"
"1344","C_1344","AT2"
"1345","C_1345","Transformed epithelium"
"1346","C_1346","Transformed epithelium"
"1347","C_1347","Macrophage"
"1348","C_1348","Transformed epithelium"
"1349","C_1349","Macrophage"
"1350","C_1350","Transformed epithelium"
"1351","C_1351","Macrophage"
"1352","C_1352","T cell"
"1353","C_1353","Transformed epithelium"
"1354","C_1354","Macrophage"
"1355","C_1355","Transformed epithelium"
"1356","C_1356","Transformed epithelium"
"1357","C_1357","Transformed epithelium"
"1358","C_1358","AT2"
"1359","C_1359","AT2"
"1360","C_1360","Macrophage"
"1361","C_1361","Transformed epithelium"
"1362","C_1362","AT2"
"1363","C_1363","Transformed epithelium"
"1364","C_1364","Transformed epithelium"
"1365","C_1365","Transformed epithelium"
"1366","C_1366","Transformed epithelium"
"1367","C_1367","T cell"
"1368","C_1368","AT2"
"1369","C_1369","Transformed epithelium"
"1370","C_1370","Transformed epithelium"
"1371","C_1371","AT2"
"1372","C_1372","Macrophage"
"1373","C_1373","AT2"
"1374","C_1374","Transformed epithelium"
"1375","C_1375","Transformed epithelium"
"1376","C_1376","Endothelium"
"1377","C_1377","AT2"
"1378","C_1378","AT2"
"1379","C_1379","AT2"
"1380","C_1380","Transformed epithelium"
"1381","C_1381","AT2"
"1382","C_1382","Transformed epithelium"
"1383","C_1383","Transformed epithelium"
"1384","C_1384","Macrophage"
"1385","C_1385","Transformed epithelium"
"1386","C_1386","AT2"
"1387","C_1387","AT2"
"1388","C_1388","Macrophage"
"1389","C_1389","AT2"
"1390","C_1390","AT2"
"1391","C_1391","AT2"
"1392","C_1392","T cell"
"1393","C_1393","AT2"
"1394","C_1394","Transformed epithelium"
"1395","C_1395","AT2"
"1396","C_1396","AT2"
"1397","C_1397","AT2"
"1398","C_1398","Macrophage"
"1399","C_1399","AT2"
"1400","C_1400","Transformed epithelium"
"1401","C_1401","AT2"
"1402","C_1402","Macrophage"
"1403","C_1403","Macrophage"
"1404","C_1404","Macrophage"
"1405","C_1405","Macrophage"
"1406","C_1406","Macrophage"
"1407","C_1407","Macrophage"
"1408","C_1408","Macrophage"
"1409","C_1409","Macrophage"
"1410","C_1410","Macrophage"
"1411","C_1411","Macrophage"
"1412","C_1412","Macrophage"
"1413","C_1413","Macrophage"
"1414","C_1414","Macrophage"
"1415","C_1415","Macrophage"
"1416","C_1416","Macrophage"
"1417","C_1417","Macrophage"
"1418","C_1418","Macrophage"
"1419","C_1419","Macrophage"
"1420","C_1420","Macrophage"
"1421","C_1421","Macrophage"
"1422","C_1422","Macrophage"
"1423","C_1423","Macrophage"
"1424","C_1424","Macrophage"
"1425","C_1425","AT2"
"1426","C_1426","Macrophage"
"1427","C_1427","Macrophage"
"1428","C_1428","Macrophage"
"1429","C_1429","Macrophage"
"1430","C_1430","Macrophage"
"1431","C_1431","Macrophage"
"1432","C_1432","Macrophage"
"1433","C_1433","Macrophage"
"1434","C_1434","Macrophage"
"1435","C_1435","Macrophage"
"1436","C_1436","Macrophage"
"1437","C_1437","Macrophage"
"1438","C_1438","Macrophage"
"1439","C_1439","Macrophage"
"1440","C_1440","Macrophage"
"1441","C_1441","Macrophage"
"1442","C_1442","Macrophage"
"1443","C_1443","Macrophage"
"1444","C_1444","Macrophage"
"1445","C_1445","Macrophage"
"1446","C_1446","Macrophage"
"1447","C_1447","Macrophage"
"1448","C_1448","Macrophage"
"1449","C_1449","Macrophage"
"1450","C_1450","Macrophage"
"1451","C_1451","Macrophage"
"1452","C_1452","Macrophage"
"1453","C_1453","Macrophage"
"1454","C_1454","Macrophage"
"1455","C_1455","Macrophage"
"1456","C_1456","Macrophage"
"1457","C_1457","Macrophage"
"1458","C_1458","Macrophage"
"1459","C_1459","Macrophage"
"1460","C_1460","AT2"
"1461","C_1461","Macrophage"
"1462","C_1462","Macrophage"
"1463","C_1463","Macrophage"
"1464","C_1464","Macrophage"
"1465","C_1465","Macrophage"
"1466","C_1466","Macrophage"
"1467","C_1467","Macrophage"
"1468","C_1468","AT2"
"1469","C_1469","Macrophage"
"1470","C_1470","Macrophage"
"1471","C_1471","Macrophage"
"1472","C_1472","Macrophage"
"1473","C_1473","Macrophage"
"1474","C_1474","Macrophage"
"1475","C_1475","Macrophage"
"1476","C_1476","Macrophage"
"1477","C_1477","Macrophage"
"1478","C_1478","Macrophage"
"1479","C_1479","Macrophage"
"1480","C_1480","Macrophage"
"1481","C_1481","Macrophage"
"1482","C_1482","Macrophage"
"1483","C_1483","Macrophage"
"1484","C_1484","Macrophage"
"1485","C_1485","Macrophage"
"1486","C_1486","Macrophage"
"1487","C_1487","Macrophage"
"1488","C_1488","Macrophage"
"1489","C_1489","Macrophage"
"1490","C_1490","Macrophage"
"1491","C_1491","Macrophage"
"1492","C_1492","Macrophage"
"1493","C_1493","Macrophage"
"1494","C_1494","Macrophage"
"1495","C_1495","Macrophage"
"1496","C_1496","Macrophage"
"1497","C_1497","Macrophage"
"1498","C_1498","Macrophage"
"1499","C_1499","Macrophage"
"1500","C_1500","Macrophage"
"1501","C_1501","Macrophage"
"1502","C_1502","Macrophage"
"1503","C_1503","Macrophage"
"1504","C_1504","Macrophage"
"1505","C_1505","Macrophage"
"1506","C_1506","Macrophage"
"1507","C_1507","Macrophage"
"1508","C_1508","Macrophage"
"1509","C_1509","Macrophage"
"1510","C_1510","Macrophage"
"1511","C_1511","Macrophage"
"1512","C_1512","Macrophage"
"1513","C_1513","Macrophage"
"1514","C_1514","Macrophage"
"1515","C_1515","Macrophage"
"1516","C_1516","Macrophage"
"1517","C_1517","Macrophage"
"1518","C_1518","Macrophage"
"1519","C_1519","Macrophage"
"1520","C_1520","Macrophage"
"1521","C_1521","Macrophage"
"1522","C_1522","Macrophage"
"1523","C_1523","Macrophage"
"1524","C_1524","Macrophage"
"1525","C_1525","Macrophage"
"1526","C_1526","Macrophage"
"1527","C_1527","Macrophage"
"1528","C_1528","Macrophage"
"1529","C_1529","Macrophage"
"1530","C_1530","Macrophage"
"1531","C_1531","Macrophage"
"1532","C_1532","Macrophage"
"1533","C_1533","Macrophage"
"1534","C_1534","Macrophage"
"1535","C_1535","Macrophage"
"1536","C_1536","Macrophage"
"1537","C_1537","Macrophage"
"1538","C_1538","Macrophage"
"1539","C_1539","Macrophage"
"1540","C_1540","Macrophage"
"1541","C_1541","Macrophage"
"1542","C_1542","Macrophage"
"1543","C_1543","Macrophage"
"1544","C_1544","Macrophage"
"1545","C_1545","Macrophage"
"1546","C_1546","Macrophage"
"1547","C_1547","Macrophage"
"1548","C_1548","Macrophage"
"1549","C_1549","Macrophage"
"1550","C_1550","Macrophage"
"1551","C_1551","Macrophage"
"1552","C_1552","Macrophage"
"1553","C_1553","Macrophage"
"1554","C_1554","Macrophage"
"1555","C_1555","Macrophage"
"1556","C_1556","Macrophage"
"1557","C_1557","Macrophage"
"1558","C_1558","Macrophage"
"1559","C_1559","Macrophage"
"1560","C_1560","Macrophage"
"1561","C_1561","Macrophage"
"1562","C_1562","Macrophage"
"1563","C_1563","Macrophage"
"1564","C_1564","Macrophage"
"1565","C_1565","Macrophage"
"1566","C_1566","Macrophage"
"1567","C_1567","Macrophage"
"1568","C_1568","Macrophage"
"1569","C_1569","Macrophage"
"1570","C_1570","Macrophage"
"1571","C_1571","Macrophage"
"1572","C_1572","Macrophage"
"1573","C_1573","Macrophage"
"1574","C_1574","Macrophage"
"1575","C_1575","Macrophage"
"1576","C_1576","Macrophage"
"1577","C_1577","Macrophage"
"1578","C_1578","Macrophage"
"1579","C_1579","Macrophage"
"1580","C_1580","Macrophage"
"1581","C_1581","Macrophage"
"1582","C_1582","Macrophage"
"1583","C_1583","Macrophage"
"1584","C_1584","Macrophage"
"1585","C_1585","Macrophage"
"1586","C_1586","Macrophage"
"1587","C_1587","Macrophage"
"1588","C_1588","Macrophage"
"1589","C_1589","Macrophage"
"1590","C_1590","Macrophage"
"1591","C_1591","Macrophage"
"1592","C_1592","Macrophage"
"1593","C_1593","Macrophage"
"1594","C_1594","Macrophage"
"1595","C_1595","Macrophage"
"1596","C_1596","Macrophage"
"1597","C_1597","Macrophage"
"1598","C_1598","Macrophage"
"1599","C_1599","Macrophage"
"1600","C_1600","Macrophage"
"1601","C_1601","Macrophage"
"1602","C_1602","Macrophage"
"1603","C_1603","Macrophage"
"1604","C_1604","Macrophage"
"1605","C_1605","AT2"
"1606","C_1606","Macrophage"
"1607","C_1607","Macrophage"
"1608","C_1608","Macrophage"
"1609","C_1609","Macrophage"
"1610","C_1610","Macrophage"
"1611","C_1611","Macrophage"
"1612","C_1612","Macrophage"
"1613","C_1613","Macrophage"
"1614","C_1614","Macrophage"
"1615","C_1615","Macrophage"
"1616","C_1616","Macrophage"
"1617","C_1617","Macrophage"
"1618","C_1618","Macrophage"
"1619","C_1619","Macrophage"
"1620","C_1620","Macrophage"
"1621","C_1621","Macrophage"
"1622","C_1622","Macrophage"
"1623","C_1623","Macrophage"
"1624","C_1624","AT2"
"1625","C_1625","Macrophage"
"1626","C_1626","Macrophage"
"1627","C_1627","Macrophage"
"1628","C_1628","Macrophage"
"1629","C_1629","Macrophage"
"1630","C_1630","Macrophage"
"1631","C_1631","Macrophage"
"1632","C_1632","Macrophage"
"1633","C_1633","Macrophage"
"1634","C_1634","Macrophage"
"1635","C_1635","Macrophage"
"1636","C_1636","Macrophage"
"1637","C_1637","Macrophage"
"1638","C_1638","Macrophage"
"1639","C_1639","Macrophage"
"1640","C_1640","Macrophage"
"1641","C_1641","Macrophage"
"1642","C_1642","Macrophage"
"1643","C_1643","Macrophage"
"1644","C_1644","Macrophage"
"1645","C_1645","Macrophage"
"1646","C_1646","Macrophage"
"1647","C_1647","Macrophage"
"1648","C_1648","Macrophage"
"1649","C_1649","Macrophage"
"1650","C_1650","Macrophage"
"1651","C_1651","Macrophage"
"1652","C_1652","Macrophage"
"1653","C_1653","Macrophage"
"1654","C_1654","Macrophage"
"1655","C_1655","Macrophage"
"1656","C_1656","Macrophage"
"1657","C_1657","Macrophage"
"1658","C_1658","Macrophage"
"1659","C_1659","Macrophage"
"1660","C_1660","Macrophage"
"1661","C_1661","Macrophage"
"1662","C_1662","Macrophage"
"1663","C_1663","Macrophage"
"1664","C_1664","Macrophage"
"1665","C_1665","Macrophage"
"1666","C_1666","Macrophage"
"1667","C_1667","Macrophage"
"1668","C_1668","Macrophage"
"1669","C_1669","Macrophage"
"1670","C_1670","Macrophage"
"1671","C_1671","Macrophage"
"1672","C_1672","Macrophage"
"1673","C_1673","Macrophage"
"1674","C_1674","Macrophage"
"1675","C_1675","Macrophage"
"1676","C_1676","Macrophage"
"1677","C_1677","Macrophage"
"1678","C_1678","Macrophage"
"1679","C_1679","Macrophage"
"1680","C_1680","Macrophage"
"1681","C_1681","Macrophage"
"1682","C_1682","Macrophage"
"1683","C_1683","Macrophage"
"1684","C_1684","Macrophage"
"1685","C_1685","Macrophage"
"1686","C_1686","Macrophage"
"1687","C_1687","Macrophage"
"1688","C_1688","Macrophage"
"1689","C_1689","Macrophage"
"1690","C_1690","Macrophage"
"1691","C_1691","Macrophage"
"1692","C_1692","Macrophage"
"1693","C_1693","Macrophage"
"1694","C_1694","Macrophage"
"1695","C_1695","Macrophage"
"1696","C_1696","Macrophage"
"1697","C_1697","Macrophage"
"1698","C_1698","Macrophage"
"1699","C_1699","Macrophage"
"1700","C_1700","Macrophage"
"1701","C_1701","Macrophage"
"1702","C_1702","Macrophage"
"1703","C_1703","Macrophage"
"1704","C_1704","Macrophage"
"1705","C_1705","Macrophage"
"1706","C_1706","Macrophage"
"1707","C_1707","Macrophage"
"1708","C_1708","Macrophage"
"1709","C_1709","Macrophage"
"1710","C_1710","Macrophage"
"1711","C_1711","Macrophage"
"1712","C_1712","Macrophage"
"1713","C_1713","Macrophage"
"1714","C_1714","Macrophage"
"1715","C_1715","Macrophage"
"1716","C_1716","Macrophage"
"1717","C_1717","Macrophage"
"1718","C_1718","Macrophage"
"1719","C_1719","Macrophage"
"1720","C_1720","Macrophage"
"1721","C_1721","Macrophage"
"1722","C_1722","Macrophage"
"1723","C_1723","Macrophage"
"1724","C_1724","Macrophage"
"1725","C_1725","Macrophage"
"1726","C_1726","Macrophage"
"1727","C_1727","Macrophage"
"1728","C_1728","Macrophage"
"1729","C_1729","Macrophage"
"1730","C_1730","Macrophage"
"1731","C_1731","Macrophage"
"1732","C_1732","Macrophage"
"1733","C_1733","Macrophage"
"1734","C_1734","Macrophage"
"1735","C_1735","Macrophage"
"1736","C_1736","Macrophage"
"1737","C_1737","Macrophage"
"1738","C_1738","Macrophage"
"1739","C_1739","Macrophage"
"1740","C_1740","Macrophage"
"1741","C_1741","Macrophage"
"1742","C_1742","Macrophage"
"1743","C_1743","Macrophage"
"1744","C_1744","Macrophage"
"1745","C_1745","Macrophage"
"1746","C_1746","Macrophage"
"1747","C_1747","Macrophage"
"1748","C_1748","Macrophage"
"1749","C_1749","Macrophage"
"1750","C_1750","Macrophage"
"1751","C_1751","Macrophage"
"1752","C_1752","Macrophage"
"1753","C_1753","Macrophage"
"1754","C_1754","Macrophage"
"1755","C_1755","Macrophage"
"1756","C_1756","Macrophage"
"1757","C_1757","Macrophage"
"1758","C_1758","Macrophage"
"1759","C_1759","Macrophage"
"1760","C_1760","Macrophage"
"1761","C_1761","Macrophage"
"1762","C_1762","Macrophage"
"1763","C_1763","Macrophage"
"1764","C_1764","Macrophage"
"1765","C_1765","Macrophage"
"1766","C_1766","Macrophage"
"1767","C_1767","Macrophage"
"1768","C_1768","Macrophage"
"1769","C_1769","Macrophage"
"1770","C_1770","Macrophage"
"1771","C_1771","Macrophage"
"1772","C_1772","Macrophage"
"1773","C_1773","Macrophage"
"1774","C_1774","Macrophage"
"1775","C_1775","Macrophage"
"1776","C_1776","Macrophage"
"1777","C_1777","Macrophage"
"1778","C_1778","Macrophage"
"1779","C_1779","Macrophage"
"1780","C_1780","Macrophage"
"1781","C_1781","Macrophage"
"1782","C_1782","Macrophage"
"1783","C_1783","Macrophage"
"1784","C_1784","Macrophage"
"1785","C_1785","Macrophage"
"1786","C_1786","Macrophage"
"1787","C_1787","Macrophage"
"1788","C_1788","AT2"
"1789","C_1789","Macrophage"
"1790","C_1790","Macrophage"
"1791","C_1791","Macrophage"
"1792","C_1792","Macrophage"
"1793","C_1793","Macrophage"
"1794","C_1794","Macrophage"
"1795","C_1795","Macrophage"
"1796","C_1796","Macrophage"
"1797","C_1797","AT2"
"1798","C_1798","Macrophage"
"1799","C_1799","Macrophage"
"1800","C_1800","Macrophage"
"1801","C_1801","Macrophage"
"1802","C_1802","Macrophage"
"1803","C_1803","Macrophage"
"1804","C_1804","Macrophage"
"1805","C_1805","Macrophage"
"1806","C_1806","Macrophage"
"1807","C_1807","Macrophage"
"1808","C_1808","Macrophage"
"1809","C_1809","Macrophage"
"1810","C_1810","Macrophage"
"1811","C_1811","Macrophage"
"1812","C_1812","Macrophage"
"1813","C_1813","Macrophage"
"1814","C_1814","Macrophage"
"1815","C_1815","Macrophage"
"1816","C_1816","Macrophage"
"1817","C_1817","Macrophage"
"1818","C_1818","Macrophage"
"1819","C_1819","Macrophage"
"1820","C_1820","Macrophage"
"1821","C_1821","Macrophage"
"1822","C_1822","Macrophage"
"1823","C_1823","Macrophage"
"1824","C_1824","Macrophage"
"1825","C_1825","Macrophage"
"1826","C_1826","Macrophage"
"1827","C_1827","Macrophage"
"1828","C_1828","Macrophage"
"1829","C_1829","Macrophage"
"1830","C_1830","Macrophage"
"1831","C_1831","Macrophage"
"1832","C_1832","Macrophage"
"1833","C_1833","Macrophage"
"1834","C_1834","Macrophage"
"1835","C_1835","Macrophage"
"1836","C_1836","Macrophage"
"1837","C_1837","Macrophage"
"1838","C_1838","Macrophage"
"1839","C_1839","Macrophage"
"1840","C_1840","Macrophage"
"1841","C_1841","Macrophage"
"1842","C_1842","Macrophage"
"1843","C_1843","Macrophage"
"1844","C_1844","Macrophage"
"1845","C_1845","Macrophage"
"1846","C_1846","Macrophage"
"1847","C_1847","Macrophage"
